Geography,Age,Age,Health,Value
W00000126,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000126,owned-owned-outright,Y16T49,very-good-or-good-health,44
W00000126,owned-owned-outright,Y16T49,fair-health,2
W00000126,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000126,owned-owned-outright,Y50T64,very-good-or-good-health,36
W00000126,owned-owned-outright,Y50T64,fair-health,8
W00000126,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000126,owned-owned-outright,Y_GE65,very-good-or-good-health,43
W00000126,owned-owned-outright,Y_GE65,fair-health,24
W00000126,owned-owned-outright,Y_GE65,bad-or-very-bad-health,8
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,57
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,90
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,5
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,23
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,5
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,2
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000126,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000126,rented-social-rented,Y0T15,very-good-or-good-health,11
W00000126,rented-social-rented,Y0T15,fair-health,0
W00000126,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000126,rented-social-rented,Y16T49,very-good-or-good-health,12
W00000126,rented-social-rented,Y16T49,fair-health,1
W00000126,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000126,rented-social-rented,Y50T64,very-good-or-good-health,7
W00000126,rented-social-rented,Y50T64,fair-health,1
W00000126,rented-social-rented,Y50T64,bad-or-very-bad-health,3
W00000126,rented-social-rented,Y_GE65,very-good-or-good-health,4
W00000126,rented-social-rented,Y_GE65,fair-health,6
W00000126,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000126,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,7
W00000126,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000126,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000126,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,27
W00000126,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000126,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,2
W00000126,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000126,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000126,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,2
W00000126,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,2
W00000126,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,5
W00000126,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000127,owned-owned-outright,Y0T15,very-good-or-good-health,11
W00000127,owned-owned-outright,Y0T15,fair-health,0
W00000127,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000127,owned-owned-outright,Y16T49,very-good-or-good-health,27
W00000127,owned-owned-outright,Y16T49,fair-health,1
W00000127,owned-owned-outright,Y16T49,bad-or-very-bad-health,1
W00000127,owned-owned-outright,Y50T64,very-good-or-good-health,26
W00000127,owned-owned-outright,Y50T64,fair-health,6
W00000127,owned-owned-outright,Y50T64,bad-or-very-bad-health,0
W00000127,owned-owned-outright,Y_GE65,very-good-or-good-health,48
W00000127,owned-owned-outright,Y_GE65,fair-health,12
W00000127,owned-owned-outright,Y_GE65,bad-or-very-bad-health,6
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,19
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,62
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,1
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,23
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,6
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,4
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,0
W00000127,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,4
W00000127,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000127,rented-social-rented,Y0T15,fair-health,0
W00000127,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000127,rented-social-rented,Y16T49,very-good-or-good-health,5
W00000127,rented-social-rented,Y16T49,fair-health,1
W00000127,rented-social-rented,Y16T49,bad-or-very-bad-health,1
W00000127,rented-social-rented,Y50T64,very-good-or-good-health,3
W00000127,rented-social-rented,Y50T64,fair-health,0
W00000127,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000127,rented-social-rented,Y_GE65,very-good-or-good-health,2
W00000127,rented-social-rented,Y_GE65,fair-health,2
W00000127,rented-social-rented,Y_GE65,bad-or-very-bad-health,1
W00000127,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,7
W00000127,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000127,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000127,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,23
W00000127,rented-private-rented-or-living-rent-free,Y16T49,fair-health,3
W00000127,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000127,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,0
W00000127,rented-private-rented-or-living-rent-free,Y50T64,fair-health,1
W00000127,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,3
W00000127,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000127,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000127,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000128,owned-owned-outright,Y0T15,very-good-or-good-health,0
W00000128,owned-owned-outright,Y0T15,fair-health,0
W00000128,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000128,owned-owned-outright,Y16T49,very-good-or-good-health,5
W00000128,owned-owned-outright,Y16T49,fair-health,2
W00000128,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000128,owned-owned-outright,Y50T64,very-good-or-good-health,11
W00000128,owned-owned-outright,Y50T64,fair-health,0
W00000128,owned-owned-outright,Y50T64,bad-or-very-bad-health,1
W00000128,owned-owned-outright,Y_GE65,very-good-or-good-health,9
W00000128,owned-owned-outright,Y_GE65,fair-health,10
W00000128,owned-owned-outright,Y_GE65,bad-or-very-bad-health,5
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,18
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,40
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,0
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,8
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,3
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,1
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,1
W00000128,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000128,rented-social-rented,Y0T15,very-good-or-good-health,17
W00000128,rented-social-rented,Y0T15,fair-health,0
W00000128,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000128,rented-social-rented,Y16T49,very-good-or-good-health,25
W00000128,rented-social-rented,Y16T49,fair-health,6
W00000128,rented-social-rented,Y16T49,bad-or-very-bad-health,3
W00000128,rented-social-rented,Y50T64,very-good-or-good-health,2
W00000128,rented-social-rented,Y50T64,fair-health,4
W00000128,rented-social-rented,Y50T64,bad-or-very-bad-health,3
W00000128,rented-social-rented,Y_GE65,very-good-or-good-health,13
W00000128,rented-social-rented,Y_GE65,fair-health,15
W00000128,rented-social-rented,Y_GE65,bad-or-very-bad-health,7
W00000128,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,14
W00000128,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000128,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000128,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,12
W00000128,rented-private-rented-or-living-rent-free,Y16T49,fair-health,2
W00000128,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000128,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,1
W00000128,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000128,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000128,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000128,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,2
W00000128,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,2
W00000129,owned-owned-outright,Y0T15,very-good-or-good-health,5
W00000129,owned-owned-outright,Y0T15,fair-health,0
W00000129,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000129,owned-owned-outright,Y16T49,very-good-or-good-health,13
W00000129,owned-owned-outright,Y16T49,fair-health,2
W00000129,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000129,owned-owned-outright,Y50T64,very-good-or-good-health,20
W00000129,owned-owned-outright,Y50T64,fair-health,8
W00000129,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000129,owned-owned-outright,Y_GE65,very-good-or-good-health,66
W00000129,owned-owned-outright,Y_GE65,fair-health,27
W00000129,owned-owned-outright,Y_GE65,bad-or-very-bad-health,18
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,20
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,0
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,26
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,0
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,13
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,2
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,0
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,0
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,0
W00000129,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,1
W00000129,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000129,rented-social-rented,Y0T15,fair-health,0
W00000129,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000129,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000129,rented-social-rented,Y16T49,fair-health,0
W00000129,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000129,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000129,rented-social-rented,Y50T64,fair-health,0
W00000129,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000129,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000129,rented-social-rented,Y_GE65,fair-health,0
W00000129,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000129,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,5
W00000129,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000129,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000129,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,17
W00000129,rented-private-rented-or-living-rent-free,Y16T49,fair-health,0
W00000129,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,0
W00000129,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,4
W00000129,rented-private-rented-or-living-rent-free,Y50T64,fair-health,0
W00000129,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000129,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000129,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,4
W00000129,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,1
W00000130,owned-owned-outright,Y0T15,very-good-or-good-health,3
W00000130,owned-owned-outright,Y0T15,fair-health,0
W00000130,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
W00000130,owned-owned-outright,Y16T49,very-good-or-good-health,22
W00000130,owned-owned-outright,Y16T49,fair-health,0
W00000130,owned-owned-outright,Y16T49,bad-or-very-bad-health,0
W00000130,owned-owned-outright,Y50T64,very-good-or-good-health,32
W00000130,owned-owned-outright,Y50T64,fair-health,5
W00000130,owned-owned-outright,Y50T64,bad-or-very-bad-health,2
W00000130,owned-owned-outright,Y_GE65,very-good-or-good-health,22
W00000130,owned-owned-outright,Y_GE65,fair-health,8
W00000130,owned-owned-outright,Y_GE65,bad-or-very-bad-health,0
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,very-good-or-good-health,5
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,fair-health,1
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y0T15,bad-or-very-bad-health,0
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,very-good-or-good-health,25
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,fair-health,1
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y16T49,bad-or-very-bad-health,0
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,very-good-or-good-health,9
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,fair-health,1
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y50T64,bad-or-very-bad-health,2
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,very-good-or-good-health,2
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,fair-health,3
W00000130,owned-owned-with-a-mortgage-or-loan-or-shared-ownership,Y_GE65,bad-or-very-bad-health,0
W00000130,rented-social-rented,Y0T15,very-good-or-good-health,0
W00000130,rented-social-rented,Y0T15,fair-health,0
W00000130,rented-social-rented,Y0T15,bad-or-very-bad-health,0
W00000130,rented-social-rented,Y16T49,very-good-or-good-health,0
W00000130,rented-social-rented,Y16T49,fair-health,0
W00000130,rented-social-rented,Y16T49,bad-or-very-bad-health,0
W00000130,rented-social-rented,Y50T64,very-good-or-good-health,0
W00000130,rented-social-rented,Y50T64,fair-health,0
W00000130,rented-social-rented,Y50T64,bad-or-very-bad-health,0
W00000130,rented-social-rented,Y_GE65,very-good-or-good-health,0
W00000130,rented-social-rented,Y_GE65,fair-health,0
W00000130,rented-social-rented,Y_GE65,bad-or-very-bad-health,0
W00000130,rented-private-rented-or-living-rent-free,Y0T15,very-good-or-good-health,1
W00000130,rented-private-rented-or-living-rent-free,Y0T15,fair-health,0
W00000130,rented-private-rented-or-living-rent-free,Y0T15,bad-or-very-bad-health,0
W00000130,rented-private-rented-or-living-rent-free,Y16T49,very-good-or-good-health,8
W00000130,rented-private-rented-or-living-rent-free,Y16T49,fair-health,3
W00000130,rented-private-rented-or-living-rent-free,Y16T49,bad-or-very-bad-health,1
W00000130,rented-private-rented-or-living-rent-free,Y50T64,very-good-or-good-health,7
W00000130,rented-private-rented-or-living-rent-free,Y50T64,fair-health,2
W00000130,rented-private-rented-or-living-rent-free,Y50T64,bad-or-very-bad-health,0
W00000130,rented-private-rented-or-living-rent-free,Y_GE65,very-good-or-good-health,1
W00000130,rented-private-rented-or-living-rent-free,Y_GE65,fair-health,0
W00000130,rented-private-rented-or-living-rent-free,Y_GE65,bad-or-very-bad-health,0
W00000131,owned-owned-outright,Y0T15,very-good-or-good-health,6
W00000131,owned-owned-outright,Y0T15,fair-health,0
W00000131,owned-owned-outright,Y0T15,bad-or-very-bad-health,0
